Opened MCPL file cross_photon_eng_RAD_BIN_dmp.mcpl:

  Basic info
    Format             : MCPL-3
    No. of particles   : 1005604
    Header storage     : 124 bytes
    Data storage       : 48268992 bytes

  Custom meta data
    Source             : "PHITS"
    Number of comments : 1
          -> comment 0 : "Converted from PHITS with phits2mcpl (from MCPL release v1.3.2)"
    Number of blobs    : 0

  Particle data format
    User flags         : no
    Polarisation info  : yes
    Fixed part. type   : no
    Fixed part. weight : no
    FP precision       : single
    Endianness         : little
    Storage            : 48 bytes/particle

index     pdgcode   ekin[MeV]       x[cm]       y[cm]       z[cm]          ux          uy          uz    time[ms]      weight       pol-x       pol-y       pol-z
  236          22     0.53748     -46.255      7.8089  3.4528e-10    -0.58025     0.73763     0.34528      367.48  7.3376e-06           0           0           0
  237          22       1.977     -46.261      7.8048  7.3454e-10    -0.59594      0.3245     0.73454      367.48     2.8e-06           0           0           0
  238          22     0.55094      -46.27      7.8124       -0.01     -0.8328     0.22717    -0.50481      367.48  1.0621e-08           0           0           0
  239          22     0.52418      -46.26      7.8057  2.2672e-10     0.48067     0.84709     0.22672      367.48  4.7379e-10           0           0           0
  240          22     0.47389     -46.275      7.8337  3.1907e-10    -0.32463      0.8904     0.31907      367.48   3.818e-11           0           0           0
  241          22      2.9352      -46.26      7.8062  1.0955e-10     0.27582     0.95495     0.10955      367.48  1.1022e-13           0           0           0
  242          22     0.77744      -46.28      7.8275  3.4313e-10    -0.84942     0.40093     0.34313      367.48  1.9222e-13           0           0           0
  243          22     0.25186      -46.26      7.8061  3.5232e-10    -0.45413    -0.81832     0.35232      367.48  9.2507e-18           0           0           0
  244          22      1.1474      -46.29      7.8321  6.2784e-11    -0.89919     0.43302    0.062784      367.48  3.4396e-16           0           0           0
  245          22      1.1116      -46.26      7.8061  4.7741e-10     -0.8669    -0.14343     0.47741      367.48  5.2039e-23           0           0           0
  246          22      1.1417     -46.341      7.8467       -0.01    -0.94412     0.27652    -0.17935      367.48  5.8591e-19           0           0           0
  247          22     0.28377     -46.256      7.8156       -0.01     0.26799     0.66333     -0.6987      367.48  3.4162e-30           0           0           0
  248          22      1.0869     -46.327      7.8367       -0.01    -0.94571   -0.058581    -0.31969      367.48  4.3626e-21           0           0           0
  249          22     0.54957     -46.265      7.8056       -0.01    -0.54352    -0.29341    -0.78645      367.48  1.2045e-32           0           0           0
  250          22     0.68108     -46.314      7.8355       -0.01    -0.39157    -0.34778    -0.85189      367.48  1.0972e-23           0           0           0
  251          22      3.6797     -46.264      7.8055       -0.01    -0.52774    -0.30342    -0.79337      367.48  2.2083e-35           0           0           0
  252          22     0.55577     -46.386       7.736   5.976e-11    -0.58339    -0.80999     0.05976      367.48  1.1074e-26           0           0           0
  253          22      0.7209     -46.308      7.7903  1.9562e-10    -0.92514    -0.32536     0.19562      367.48  8.7511e-39           0           0           0
  254          22     0.96927     -46.385      7.7405  9.3714e-11    -0.89616    -0.43373    0.093714      367.48  2.6233e-28           0           0           0
  255          22      1.7494     -46.316      7.7795       -0.01     -0.7715    -0.57403    -0.27438      367.48  7.0306e-41           0           0           0
  256          22     0.21993     -46.355      7.7452       -0.01     0.93742     0.13066    -0.32276      367.48  2.0427e-31           0           0           0
  257          22       2.012     -46.307      7.7719       -0.01    -0.39494     -0.8777    -0.27141      367.48  2.0179e-43           0           0           0
  258          22     0.53445     -46.361      7.7265       -0.01     0.50082    -0.82045    -0.27574      367.48  1.6777e-33           0           0           0
  259          22     0.31108     -46.306      7.7772  9.5631e-10   -0.020405     0.29165     0.95631      367.48           0           0           0           0
  260          22     0.27477     -46.371      7.7444       -0.01    -0.15409     0.68956    -0.70765      367.48  6.4689e-36           0           0           0
  261          22     0.90603     -46.309      7.7678  7.6849e-10    -0.29024    -0.57025     0.76849      367.48           0           0           0           0
  262          22     0.34618      -46.37      7.7423       -0.01  -0.0033321     -0.7706    -0.63731      367.48  1.0328e-38           0           0           0
  263          22     0.49887     -46.307      7.7689  5.4401e-10     0.83135     0.11362     0.54401      367.48           0           0           0           0
  264          22     0.79461     -46.371       7.743       -0.01    -0.34299    -0.23205    -0.91023      367.48  3.5131e-42           0           0           0
  265          22     0.51217       -46.3      7.7811       -0.01     0.42927     0.70692    -0.56213      367.48           0           0           0           0
  266          22     0.53563      -46.37      7.7426       -0.01      0.5927    -0.52972    -0.60671      367.48           0           0           0           0
  267          22      2.8157     -46.298      7.7786       -0.01       0.629     0.50721    -0.58914      367.48           0           0           0           0
  268          22     0.40024     -46.371      7.7428       -0.01    -0.68947    -0.25026    -0.67971      367.48           0           0           0           0
  269          22     0.28312     -46.356      7.7791  1.2154e-10    -0.99069      0.0614     0.12154      367.48           0           0           0           0
  270          22     0.39355      -46.37      7.7429       -0.01     0.51076     0.32703     -0.7951      367.48           0           0           0           0
  271          22     0.39801     -46.344      7.7768  6.3047e-10     0.17813     -0.7555     0.63047      367.48           0           0           0           0
  272          22     0.88989      -46.37      7.7429       -0.01   -0.053535     0.43334    -0.89964      367.48           0           0           0           0
  273          22      1.6912     -46.343      7.7758  1.8991e-10     0.56518    -0.80281     0.18991      367.48           0           0           0           0
  274          22     0.38268     -46.333      7.7862  1.7221e-10     0.64041     0.74848     0.17221      367.48           0           0           0           0
  275          22     0.60239     -46.339      7.7744       -0.01     0.47656    -0.23279    -0.84776      367.48           0           0           0           0
  276          22      1.1977     -46.345      7.7665   3.155e-10     0.71974     0.61841      0.3155      367.48           0           0           0           0
  277          22     0.65477     -46.338      7.7768       -0.01      0.4198     0.81104    -0.40741      367.48           0           0           0           0
  278          22      1.2426     -46.346      7.7647  3.9438e-10     0.74449      0.5387     0.39438      367.48           0           0           0           0
  279          22     0.57171     -46.338      7.7766       -0.01      0.2474    -0.29666    -0.92238      367.48           0           0           0           0
  280          22     0.59229     -46.342      7.7899       -0.01     0.22225     0.92617    -0.30465      367.48           0           0           0           0
  281          22     0.63241     -46.338      7.7766       -0.01    -0.71968    -0.59349    -0.36031      367.48           0           0           0           0
  282          22     0.21014     -46.352      7.7609  3.2554e-10    -0.48617    -0.81097     0.32554      367.48           0           0           0           0
  283          22      2.5218     -46.341      7.7744       -0.01    -0.74193    -0.67039    -0.01085      367.48           0           0           0           0
  284          22      1.0447     -46.425      7.6562       -0.01    -0.56998    -0.81816   -0.075688      367.48           0           0           0           0
  285          22      3.2986     -46.339      7.7759       -0.01    -0.73799    -0.64832    -0.18724      367.48           0           0           0           0
  286          22     0.31226     -46.384      7.7191       -0.01    -0.16609     0.47196    -0.86583      367.48           0           0           0           0
  287          22      3.1336     -46.339      7.7759       -0.01    -0.62887    -0.77569   -0.053199      367.48           0           0           0           0
  288          22     0.33224     -46.396      7.7007       -0.01    -0.62157    -0.75189    -0.21983      367.48           0           0           0           0
  289          22      2.8396      -46.37       7.743   2.173e-10    -0.66527    -0.71429      0.2173      367.48           0           0           0           0
  290          22       0.517     -46.397      7.6939  7.4497e-10    -0.15381    -0.64913     0.74497      367.48           0           0           0           0
  291          22      1.4176     -46.367      7.7435   3.535e-10   -0.050045    -0.93409      0.3535      367.48           0           0           0           0
  292          22      1.2178     -46.396      7.6922  6.5102e-10   -0.057117    -0.75691     0.65102      367.48           0           0           0           0
  293          22     0.90082     -46.367       7.745  9.4959e-10    -0.20142    -0.24021     0.94959      367.48           0           0           0           0
  294          22     0.90521     -46.397      7.6727  1.3548e-10   -0.049897    -0.98952     0.13548      367.48           0           0           0           0
  295          22     0.88356     -46.367      7.7446  4.2983e-10     0.31781    -0.84513     0.42983      367.48           0           0           0           0
  296          22      1.1532     -46.328      7.3085       -0.01      0.1787    -0.98368   -0.021149      367.48           0           0           0           0
  297          22      2.9336     -46.367      7.7445  1.8221e-10     0.40394    -0.89645     0.18221      367.48           0           0           0           0
  298          22     0.28498     -46.374      7.6468       -0.01     0.74362      0.5403    -0.39383      367.48           0           0           0           0
  299          22      2.4481     -46.348      7.6164       -0.01     0.14699    -0.98617   -0.076617      367.48           0           0           0           0
  300          22      0.7983     -46.374      7.6515       -0.01      0.2655     0.95482    -0.13353      367.48           0           0           0           0
  301          22     0.58752     -46.357      7.6483       -0.01     -0.7622    -0.33755    -0.55237      367.48           0           0           0           0
  302          22     0.90625     -46.376      7.6488       -0.01    -0.24781     0.90071    -0.35682      367.48           0           0           0           0
  303          22     0.69322     -46.368      7.6236  3.4273e-10     -0.3832    -0.85773     0.34273      367.48           0           0           0           0
  304          22     0.27104     -46.376      7.6469       -0.01    -0.45073    -0.81229    -0.37018      367.48           0           0           0           0
  305          22     0.30547     -46.368      7.6343       -0.01    -0.32435     0.47028    -0.82075      367.48           0           0           0           0
  306          22      1.0872     -46.377      7.6461       -0.01    -0.69492    -0.70788    -0.12644      367.48           0           0           0           0
  307          22     0.28121     -46.366      7.6159   3.116e-10   -0.012709    -0.95013      0.3116      367.48           0           0           0           0
  308          22     0.43376     -46.376      7.6467       -0.01     0.08949    -0.23181    -0.96864      367.48           0           0           0           0
  309          22      3.6204     -46.366      7.6157  2.9632e-10    0.056099    -0.95344     0.29632      367.48           0           0           0           0
  310          22     0.36006     -46.394      7.6059  2.1764e-10    -0.39333    -0.89326     0.21764      367.48           0           0           0           0
  311          22     0.32026     -47.024      7.9235  8.9463e-13    -0.90698     0.42117  0.00089463      367.48           0           0           0           0
  312          22     0.29992     -46.373      7.6507  8.6177e-10     0.27947     0.42339     0.86177      367.48           0           0           0           0
  313          22      3.5681     -46.759      7.7998  5.6761e-11    -0.93635     0.34645    0.056761      367.48           0           0           0           0
  314          22     0.47621     -46.374      7.6483  7.2309e-10     0.07067    -0.68712     0.72309      367.48           0           0           0           0
  315          22     0.84299     -46.777      7.7848       -0.01     -0.7716    -0.52127    -0.36457      367.48           0           0           0           0
  316          22     0.71591     -46.372      7.6466  1.7169e-10     0.63955    -0.74933     0.17169      367.48           0           0           0           0
  317          22      1.2819     -46.768      7.7773  1.0817e-10    -0.39377    -0.91282     0.10817      367.48           0           0           0           0
  318          22     0.91165     -46.284       7.613       -0.01     0.92817    -0.35753    -0.10329      367.48           0           0           0           0
  319          22     0.29988     -46.764      7.7976  3.2447e-10    -0.43658     0.83911     0.32447      367.48           0           0           0           0
  320          22     0.23097     -46.301      7.6235       -0.01    -0.59667     0.77332    -0.21438      367.48           0           0           0           0
  321          22     0.48883     -46.763      7.7977       -0.01    -0.11901     0.40497    -0.90655      367.48           0           0           0           0
  322          22      1.1608     -46.306      7.6321       -0.01    -0.47395     0.88052  -0.0073418      367.48           0           0           0           0
  323          22      1.3878     -46.764      7.7948       -0.01     -0.3688    -0.22391    -0.90214      367.48           0           0           0           0
  324          22     0.43541     -46.304      7.6283       -0.01     0.24869     0.44848     -0.8585      367.48           0           0           0           0
  325          22      1.9609     -46.764       7.793       -0.01    -0.25956    -0.66263    -0.70253      367.48           0           0           0           0
  326          22     0.80164     -46.304      7.6283       -0.01     0.31966    -0.22691    -0.91996      367.48           0           0           0           0
  327          22       1.687     -46.768      7.7902       -0.01    -0.64402    -0.71284    -0.27767      367.48           0           0           0           0
  328          22     0.56332     -46.304      7.6283       -0.01     0.30419     0.72637    -0.61632      367.48           0           0           0           0
  329          22     0.90157     -46.776      7.7829   6.157e-10    -0.58529    -0.52759      0.6157      367.48           0           0           0           0
  330          22     0.28827     -46.304      7.6316   9.465e-10   -0.055693     0.31785      0.9465      367.48           0           0           0           0
  331          22      1.7931     -46.779      7.7856  5.1749e-10    -0.85276   -0.070769     0.51749      367.48           0           0           0           0
  332          22      1.0963     -46.304      7.6324  7.7966e-10   -0.016131     0.62599     0.77966      367.48           0           0           0           0
  333          22       2.921     -46.778      7.7861  5.5641e-10    -0.80925     0.18849     0.55641      367.48           0           0           0           0
  334          22     0.67412     -46.304      7.6323  7.6248e-10      0.6378      0.1088     0.76248      367.48           0           0           0           0
  335          22       2.865     -46.779       7.786  3.5334e-10    -0.93466    0.039487     0.35334      367.48           0           0           0           0
  336          22      0.5534     -46.229       7.602       -0.01     0.92036    -0.37157    -0.12196      367.48           0           0           0           0
  337          22     0.39741      -46.78      7.7905       -0.01     -0.1563     0.41233    -0.89752      367.48           0           0           0           0
  338          22     0.25255     -46.298      7.6353  1.6368e-10    -0.25077     0.95411     0.16368      367.48           0           0           0           0
  339          22      0.7476     -46.294      7.6482       -0.01      0.1632     0.87696    -0.45201      367.48           0           0           0           0
  340          22      1.1642     -46.298       7.649       -0.01   -0.087846     0.89527    -0.43677      367.48           0           0           0           0
  341          22       0.511     -46.789      7.7956       -0.01    -0.73628     0.55342    -0.38937      367.48           0           0           0           0
  342          22       0.511      -46.77      7.7814  3.8937e-10     0.73628    -0.55342     0.38937      367.48           0           0           0           0
  343          22     0.31692      -46.79      7.7971  7.0136e-10    -0.53514     0.47087     0.70136      367.48           0           0           0           0
  344          22      0.2326     -46.786      7.7798  2.8592e-10    -0.79427    -0.53608     0.28592      367.48           0           0           0           0
  345          22     0.32297     -46.298       7.648       -0.01     -0.2255      -0.586     -0.7783      367.48           0           0           0           0
  346          22     0.35263      -46.79      7.7946  6.8948e-10    -0.55371    -0.46693     0.68948      367.48           0           0           0           0
  347          22     0.23754      -46.79       7.791       -0.01    -0.49853     0.62187    -0.60394      367.48           0           0           0           0
  348          22     0.75814     -46.298      7.6477       -0.01    -0.78887    -0.53275    -0.30635      367.48           0           0           0           0
  349          22     0.49372      -46.79      7.7947  8.5446e-10    -0.40064    -0.33074     0.85446      367.48           0           0           0           0
  350          22     0.29726     -46.789      7.7901       -0.01     0.11312    -0.30897    -0.94432      367.48           0           0           0           0
  351          22     0.92833     -47.405      7.4764   8.904e-12    -0.98817    -0.15308    0.008904      367.48           0           0           0           0
  352          22      0.1989     -46.787      7.7872       -0.01     0.20425    -0.59487    -0.77744      367.48           0           0           0           0
  353          22     0.36658     -46.789      7.7902       -0.01     -0.3431      0.4469    -0.82618      367.48           0           0           0           0
  354          22     0.21818     -47.035      7.5385       -0.01     0.85156     0.38301    -0.35799      367.48           0           0           0           0
  355          22     0.46735     -46.785      7.7909       -0.01     0.39431    -0.27225    -0.87772      367.48           0           0           0           0
  356          22     0.25906     -46.788      7.7907       -0.01     0.82879     0.55241   -0.089167      367.48           0           0           0           0
  357          22      0.2981     -47.043      7.5377  9.4124e-10    -0.09368     0.32449     0.94124      367.48           0           0           0           0
  358          22     0.49238     -46.786      7.7926       -0.01     0.27123   -0.038336    -0.96175      367.48           0           0           0           0
  359          22     0.26689     -46.789      7.7905       -0.01   -0.089222     0.13274    -0.98713      367.48           0           0           0           0
  360          22     0.36533     -47.056      7.5413       -0.01    -0.89598     0.38769    -0.21658      367.48           0           0           0           0
  361          22     0.26527      -46.74      7.7743  1.8162e-10     0.91441    -0.36177     0.18162      367.48           0           0           0           0
  362          22     0.26448     -46.776      7.9951  4.8642e-11    0.061043     0.99695    0.048642      367.48           0           0           0           0
  363          22     0.84331     -47.058      7.5331       -0.01    -0.95152    -0.24075    -0.19142      367.48           0           0           0           0
  364          22     0.44062     -46.731       7.738  8.3236e-11     0.58115    -0.80953    0.083236      367.48           0           0           0           0
  365          22     0.48549     -46.789      7.8944   2.395e-10     -0.1928     0.95156      0.2395      367.48           0           0           0           0
  366          22     0.78781     -47.047      7.5364       -0.01    -0.62696   -0.023423     -0.7787      367.48           0           0           0           0
  367          22     0.32655     -46.756      7.7721       -0.01     0.21446    -0.42789    -0.87802      367.48           0           0           0           0
  368          22     0.29743      -46.79      7.8915  4.3717e-10    -0.89935    0.007044     0.43717      367.48           0           0           0           0
  369          22     0.55903     -47.105      7.5276   1.559e-10    -0.97688    -0.14626      0.1559      367.48           0           0           0           0
  370          22     0.29359     -46.752      7.7746       -0.01     0.89889     0.32005    -0.29927      367.48           0           0           0           0
  371          22     0.21753     -46.771      7.9425       -0.01     0.31391     0.93399    -0.17068      367.48           0           0           0           0
  372          22     0.39835      -47.09      7.5305  9.7146e-10   0.0022963     0.23719     0.97146      367.48           0           0           0           0
  373          22     0.44784     -46.752      7.7778       -0.01     0.60744     0.76089    -0.22816      367.48           0           0           0           0
  374          22   0.0060677     -46.796      7.8986       -0.01     -0.7097     0.22005    -0.66926      367.48           0           0           0           0
  375          22     0.34993     -46.781      7.9269       -0.01     -0.5285     0.65271    -0.54282      367.48           0           0           0           0
  376          22     0.31663     -47.086      7.5496       -0.01     0.14512      0.8876    -0.43715      367.48           0           0           0           0
  377          22     0.45783     -46.753      7.7762       -0.01     0.83999     0.37541    -0.39176      367.48           0           0           0           0
  378          22     0.24866      -46.78      7.9246       -0.01     0.41263    -0.43787    -0.79875      367.48           0           0           0           0
  379          22     0.26952     -47.089      7.5405  9.8617e-10    -0.15541   -0.057622     0.98617      367.48           0           0           0           0
  380          22     0.23996     -46.734      7.7158  1.5373e-10     0.29464    -0.94316     0.15373      367.48           0           0           0           0
  381          22     0.45571      -46.78      7.9246       -0.01   -0.071664    -0.51257    -0.85565      367.48           0           0           0           0
  382          22     0.39373     -47.217      7.4681       -0.01     -0.8705    -0.48933   -0.052725      367.48           0           0           0           0
  383          22      0.2748     -46.749      7.7267       -0.01    -0.70666    -0.45438    -0.54238      367.48           0           0           0           0
  384          22     0.45615      -46.78      7.9244       -0.01     -0.1106    -0.84775    -0.51874      367.48           0           0           0           0
  385          22     0.22748     -47.162      7.4948       -0.01     0.95794    0.073973    -0.27728      367.48           0           0           0           0
  386          22     0.19775     -46.741        7.73       -0.01      0.9007     0.26791    -0.34199      367.48           0           0           0           0
  387          22     0.24333     -46.772      7.9194   7.007e-10     0.60897    -0.37172      0.7007      367.48           0           0           0           0
  388          22     0.70886     -47.162      7.4951       -0.01     0.51756     0.70181    -0.48948      367.48           0           0           0           0
  389          22      0.2905     -46.743      7.7261       -0.01     0.39651    -0.84048    -0.36929      367.48           0           0           0           0
  390          22     0.38133     -46.772      7.9196  9.2696e-10     0.20735     0.31264     0.92696      367.48           0           0           0           0
  391          22     0.85696     -47.162      7.4953       -0.01   -0.023665      0.9489    -0.31467      367.48           0           0           0           0
  392          22     0.50104     -46.743      7.7259       -0.01     0.25545    -0.91952    -0.29871      367.48           0           0           0           0
  393          22     0.28373     -46.771      7.9191  2.1929e-10     0.81629     -0.5344     0.21929      367.48           0           0           0           0
  394          22      1.1164     -47.162      7.4957       -0.01    0.084289     0.99637   -0.011802      367.48           0           0           0           0
  395          22     0.38243     -46.743      7.7259       -0.01    -0.51182    -0.79876    -0.31628      367.48           0           0           0           0
  396          22      0.5042     -46.771      7.9189  6.8938e-11     0.80604    -0.58783    0.068938      367.48           0           0           0           0
  397          22     0.71645     -47.162      7.4956       -0.01     0.76636     0.61759    -0.17683      367.48           0           0           0           0
  398          22     0.30846     -46.743      7.7261       -0.01     0.22993    -0.20313    -0.95177      367.48           0           0           0           0
  399          22     0.27978     -46.762      7.9263       -0.01     0.62173     0.45497    -0.63754      367.48           0           0           0           0
  400          22     0.75078     -47.162      7.4956       -0.01     0.90278   -0.065916    -0.42502      367.48           0           0           0           0
  401          22     0.34023     -46.743      7.7261       -0.01      0.7314     0.50808    -0.45486      367.48           0           0           0           0
  402          22     0.33261     -46.764      7.9257       -0.01     -0.3861      0.3645    -0.84739      367.48           0           0           0           0
  403          22     0.78965     -47.162      7.4956       -0.01     0.44614     -0.4827    -0.75363      367.48           0           0           0           0
  404          22     0.20681     -46.739      7.7149  6.4154e-10     0.26268    -0.72071     0.64154      367.48           0           0           0           0
  405          22     0.20198     -46.769      7.9227  7.8813e-10    -0.57681    -0.21478     0.78813      367.48           0           0           0           0
  406          22      1.1853     -47.162      7.4956       -0.01     0.54474    -0.27911     -0.7908      367.48           0           0           0           0
  407          22     0.41939     -46.742      7.6332  8.9596e-11   0.0078813    -0.99595    0.089596      367.48           0           0           0           0
  408          22      0.4092     -46.785      7.9268  2.9279e-10    -0.94855     0.12053     0.29279      367.48           0           0           0           0
  409          22     0.80583     -47.162      7.4956       -0.01     0.16856    -0.80483    -0.56907      367.48           0           0           0           0
  410          22     0.40814     -46.745      7.6692  5.8561e-10    -0.43801    -0.68206     0.58561      367.48           0           0           0           0
  411          22     0.18406     -46.753      7.9125  2.7569e-10     0.73695    -0.61717     0.27569      367.48           0           0           0           0
  412          22     0.18613     -46.746      7.6767       -0.01    -0.23288     0.54847    -0.80309      367.48           0           0           0           0
  413          22     0.31153     -49.954     -2.1434  -0.0024899    -0.30235     -0.9532  9.1485e-05      367.48           0           0           0           0
  414          22     0.18283     -46.742      7.6717  8.2661e-10     0.55761    0.076067     0.82661      367.48           0           0           0           0
  415          22     0.40316     -48.709      1.7549  2.2733e-10        0.39    -0.89231     0.22733      367.48           0           0           0           0
  416          22     0.17593     -46.756        7.67       -0.01    -0.81697   -0.094695    -0.56886      367.48           0           0           0           0
  417          22     0.20287     -48.711      1.7596  7.0829e-10    -0.34713     0.61468     0.70829      367.48           0           0           0           0
  418          22     0.30955     -46.752      7.6644       -0.01    0.021426    -0.89061    -0.45427      367.48           0           0           0           0
  419          22     0.38619     -48.711      1.7595  6.8251e-10    -0.72548   -0.088679     0.68251      367.48           0           0           0           0
  420          22     0.17806     -46.749      7.6752  7.3447e-10     0.27945     0.61844     0.73447      367.48           0           0           0           0
  421          22     0.29321     -48.731      1.7721       -0.01    -0.77477     0.49656    -0.39136      367.48           0           0           0           0
  422          22     0.40401     -46.749      7.6695  9.5669e-10     0.28505   -0.059123     0.95669      367.48           0           0           0           0
  423          22     0.49867     -48.737      1.7785       -0.01    -0.74828     0.62786    -0.21415      367.48           0           0           0           0
  424          22     0.29648     -46.758      7.6675  4.8548e-10    -0.83333    -0.26432     0.48548      367.48           0           0           0           0
  425          22     0.51097     -48.737      1.7781       -0.01    -0.75256     0.62056    -0.22037      367.48           0           0           0           0
  426          22     0.23352     -46.762      7.6725       -0.01    -0.34748     0.41953     -0.8386      367.48           0           0           0           0
  427          22     0.50212     -48.775      1.8081       -0.01      -0.785     0.61827   -0.039084      367.48           0           0           0           0
  428          22     0.42763     -46.757      7.6747       -0.01      0.2159     0.63762    -0.73948      367.48           0           0           0           0
  429          22     0.32628     -48.756      1.7825  6.5624e-10     -0.7132    -0.24637     0.65624      367.48           0           0           0           0
  430          22     0.41956     -46.759      7.6744       -0.01    -0.44126       0.504    -0.74248      367.48           0           0           0           0
  431          22     0.28613     -48.744      1.7708  3.5571e-10     0.33983    -0.87062     0.35571      367.48           0           0           0           0
  432          22      0.2303     -46.767      7.6758   7.492e-10    -0.64859     0.13425      0.7492      367.48           0           0           0           0
  433          22     0.17065     -48.755      1.7972       -0.01    -0.33847     0.88189    -0.32819      367.48           0           0           0           0
  434          22     0.17545     -46.756      7.6689       -0.01     0.64421    -0.44038    -0.62535      367.48           0           0           0           0
  435          22     0.32042     -48.753      1.7763       -0.01    -0.60236    -0.19938    -0.77292      367.48           0           0           0           0
  436          22      0.3173     -46.764       7.681       -0.01     0.16561     0.52339    -0.83584      367.48           0           0           0           0
  437          22     0.35632     -48.753      1.7814       -0.01    -0.44208     0.69854    -0.56268      367.48           0           0           0           0
  438          22     0.43331     -46.765       7.681       -0.01    -0.42157      0.4771    -0.77113      367.48           0           0           0           0
  439          22     0.24423     -48.752      1.7804       -0.01     0.38194    -0.49831    -0.77834      367.48           0           0           0           0
  440          22     0.18829     -46.746      7.6504  2.2115e-10     0.52249    -0.82347     0.22115      367.48           0           0           0           0
  441          22     0.18254     -48.776      1.8132  2.3127e-10    -0.57436     0.78525     0.23127      367.48           0           0           0           0
  442          22     0.23208     -46.752      7.6595  9.1288e-10    -0.31155      0.2638     0.91288      367.48           0           0           0           0
  443          22     0.38992     -48.746      1.8303  1.7748e-10     0.19547     0.96452     0.17748      367.48           0           0           0           0
  444          22     0.37046     -46.751      7.6605  4.9906e-10     0.25466      0.8283     0.49906      367.48           0           0           0           0
  445          22     0.28703     -48.746       1.829  9.6893e-10    -0.21517     0.12199     0.96893      367.48           0           0           0           0
  446          22     0.48107     -46.751      7.6601  7.5749e-10     0.28149     0.58904     0.75749      367.48           0           0           0           0
  447          22     0.48393     -48.746       1.829  8.6219e-10    -0.50659  0.00040267     0.86219      367.48           0           0           0           0
  448          22     0.41575     -46.747      7.6661  6.9483e-11     0.55785     0.82703    0.069483      367.48           0           0           0           0
  449          22     0.24769     -48.759      1.8664       -0.01    -0.31152     0.91794    -0.24566      367.48           0           0           0           0
  450          22     0.39268     -46.748      7.6741       -0.01     0.15019      0.8006    -0.58007      367.48           0           0           0           0
  451          22     0.34123     -48.746      1.8521       -0.01     0.59043     0.60641     -0.5326      367.48           0           0           0           0
  452          22     0.44144     -46.747      7.6717       -0.01      0.4584     0.38476    -0.80114      367.48           0           0           0           0
  453          22     0.35311     -48.718      1.8577  2.5698e-10     0.93556     0.24226     0.25698      367.48           0           0           0           0
  454          22     0.19524      -46.75      7.6773  8.4921e-10    -0.21167     0.48378     0.84921      367.48           0           0           0           0
  455          22     0.21951     -48.731      1.8584       -0.01    -0.20557     0.43617    -0.87607      367.48           0           0           0           0
  456          22     0.48654     -46.748      7.6779  8.2952e-10    0.089982     0.55118     0.82952      367.48           0           0           0           0
  457          22     0.22673     -48.625      1.8547   4.937e-11      0.9987   -0.012378     0.04937      367.48           0           0           0           0
  458          22     0.36067     -46.754      7.6769  6.0693e-10    -0.74337     0.28114     0.60693      367.48           0           0           0           0
  459          22     0.37259     -48.644      1.8615  1.4265e-10     0.61777     0.77331     0.14265      367.48           0           0           0           0
  460          22     0.36452     -46.751      7.6771  8.7237e-10     0.10763     0.47686     0.87237      367.48           0           0           0           0
  461          22     0.41634     -48.647      1.8721  4.6664e-11    -0.03323     0.99836    0.046664      367.48           0           0           0           0
  462          22     0.45728     -46.752      7.6776  7.1123e-10    -0.32749     0.62202     0.71123      367.48           0           0           0           0
  463          22     0.24563     -48.895      1.8468       -0.01    -0.99519   -0.089553   -0.039663      367.48           0           0           0           0
  464          22     0.31918       -46.8      7.7053       -0.01    -0.84817     0.50428    -0.16219      367.48           0           0           0           0
  465          22     0.44825     -48.775      1.8537  3.7662e-10    -0.84479    -0.38012     0.37662      367.48           0           0           0           0
  466          22     0.24308     -46.804      7.6389       -0.01    -0.40166    -0.91359   -0.063401      367.48           0           0           0           0
  467          22     0.21435     -48.769      1.8542  4.5385e-10     0.83328    -0.31569     0.45385      367.48           0           0           0           0
  468          22     0.38891     -46.756      7.5382  8.0084e-11     0.37676    -0.92284    0.080084      367.48           0           0           0           0
  469          22     0.17271     -48.788      1.8655       -0.01    -0.77336     0.48654    -0.40644      367.48           0           0           0           0
  470          22     0.38224     -48.795      1.8891  2.2085e-10    -0.41311      0.8835     0.22085      367.48           0           0           0           0
  471          22      1.2625     -46.578      11.489       -0.01   -0.045751    -0.58762    -0.80785      405.32      968.12           0           0           0
  472          22      3.6845     -46.588      11.495  5.7535e-10    -0.71987     0.38828     0.57535      405.32      967.36           0           0           0
  473          22     0.87867     -46.577      11.488       -0.01     0.31927    -0.84857     -0.4219      405.32     0.25174           0           0           0
  474          22      0.2475     -46.578      11.489       -0.01     0.32006    -0.50411    -0.80215      405.32      1.0141           0           0           0
  475          22       0.668     -46.578      11.487       -0.01    -0.55709    -0.77894    -0.28793      405.32  7.4416e-05           0           0           0
  476          22      3.2369     -46.578      11.489       -0.01     0.17787    -0.63096    -0.75515      405.32  0.00081475           0           0           0
  477          22      1.0036     -46.608      11.431  1.5289e-10    -0.46959    -0.86954     0.15289      405.32  2.0048e-08           0           0           0
  478          22      3.2627     -46.578      11.489       -0.01     0.34644    -0.65302    -0.67346      405.32  2.5114e-08           0           0           0
  479          22     0.92742     -46.595      11.433       -0.01   -0.065798     -0.9782    -0.19696      405.32  1.8647e-10           0           0           0
  480          22      2.6394     -46.578      11.489       -0.01     0.47212    -0.37336    -0.79856      405.32  2.1852e-14           0           0           0
